labels	text
1	ok - got me my own twidget as well
0	at #iccw this afternoon. no thornetta davis yet
0	would like to look at gwt but every time see 'java' feel bad
0	had a good day but still trying to find a house
0	church by myself since the hubby works on sundays now
0	am i really awake after 10 pm! what a rare yet spontaneous event. ps, i miss shotsky and b-buds j.
1	*giggle* i try *more booty &amp; #tweetbump s* he is starting at 4:30
1	making some coffee and bagels. going to enjoy them on the back porch
1	nope.weeeee
0	just reading that vic davies, ex triple m 'club veg' battling lung cancer.
1	hahaha please dnt stay away frm me =( , u wil jst hve 2 keep an eye out 4 the crease in my neck they culd hve super powers
0	man, i want too many social worky books. do i look rich!
1	you would have to change your baby anyway, right! it is probably easier than you think! #clothdiapers
0	akmal goes down well played! thank you akmal! #pakcricket
1	girls day. beach, nails, dinner, and downtown! i am super excited about today and tonight is events! love these girls!
0	what a horribly long day it has been
1	chicken pot pie is one of my all time favorites. and crispy isn not too bad, it just means you need a knife.
0	right, bring on the logarithms!
1	i will play with you *kisses your neck*
0	is bored and wants 2 out on sunshine! but no1 is abt dam it wit this place wana go home
0	oh, i wish i had friends on #ikariam.
1	i never knew you had two n is in your thing :| ive always replied to the wrong one. but yes for your message to theroser
0	thats no dream for me, thats reality cs4 is on my wishlist
0	i didn not know that i would have so much trouble with heat stress, that i would turn out to be such a heat wimp w/o central ac; discouraging.
0	agh, they found two bodies from the air france 447 flight disturbing.
1	jus ate sum delicious breakfast!
0	ouch, must have been sitting in a draft today, my back has locked up
1	okiee i try nd watch it yhyh radio 1
0	looks like its about time to roll all my change
0	we went to the mtvs this year i think it was.and no one screamed for them when they arrived so we did tehehee!yeah that was it!
0	hahahhahaha. its awesome here, i guess. sunny and raining sometimes. lol. i am darn bored now
0	i hope you feel better enough to be productive.
1	is really needing a lint roller. that is all.
1	congratulations. you must be doing something right to pick up followers so quickly. must be the outfit.
1	going home now. work was fun. i have sat off. lets party. -dottie&lt;3
0	i think i am making a love square
1	thank god for coffee!
0	joi! i wish i was at the concert!
0	no i watched lleyton play till like 2 am
1	you are so sadistic.i like you
0	omg! i am sooooo upset my step- mom and dad is good friend died! i am soooo sad he was sooo awesome nice and sweet bad wreck!
0	i feel ick today but said i would go into work so pure have to haul ass. meh
1	rise and shine, tow the line, maybe later we will wine and dine! lol where did e from !
1	eeeekkkk . suggest he go ride with you
0	that is such a sad story
1	i don not believe - , cinema bizarre is my favourite band *-* i love them. they are the best
0	i tried but didnt work.
0	why are people so icky.! and why do they have to lie about stuff! i need a hug.
0	my neck hurts
0	the moon is huge and looking especially melancholic tonight
0	and i wanna decorate my car.rain will ruin it
1	found the cutest lamp, looks like a flower stem. got a metalic red shade so now i have a rose lamp.
1	lol u know that bruce willis was born in germany!!
0	it has been raining all day here in norcal.and it is going to rain until tuesday. i want 80 degree weather now!
0	i wish i had a car
0	yeah, except mine has a pull out bed underneath it, that i need for next friday/saturday, so i have to clear under it
0	i didn not even hear of it until i saw the story last night of her being found.i havent been doing news tho.sad story
1	is finally going to bed
1	my weekend just got a whole lot better - the sun came out for the first time since wednesday!
0	doesn not know if its okay yet
1	vi no telecine
1	your going to turn into a strawberry slush
0	ugh. it is too early for me to be awake but i have some running to do
0	my next class starts at 12 pm and im still at my house .
0	on my way to the gym.tryin to get in shape, you should have seen me in gym class last year, well no, you shouldn not
1	i love no boundaries. will u sing it in front of me! as in live! *laughs*
0	wishing i could get tickets to the johnny reid concert on the 24th.no luck though only upperbowl left
1	good for you, staying true to yourself.
0	i hate to see lovers!
1	they are home
0	getting mixed signals from him.idk what to do.
1	oh and happy birthday benjamin!
0	i want to be home in my bed! won not be home till like 1:30
1	i got damned if i do ya [damned if i dont] on my phone. yeaaaaaaaaaahhhhhh this hasto be my summer song
1	tomorrow jazzfestival and sleeping at loras house. could be great
1	no facebook, no worries.
0	- missed u at happy hour.
0	i hate having anxiety haha i have super afraid of vomit. emetophobic. good luck with your interview!
1	thats what kids r for. remember yur dad explaining that to you in the garden!
0	cant be stuffed making pancakes tho
0	nana and i live in the bronx
1	belle analyse
1	you can sing and dance! you can make me some of your homemade bread too!
0	have you ever wanted a version of you have been framed but with les dennis and stuart hall doing the voiceovers instead! well it exists
0	leaving for school. fuck so much to do today.
0	just got back from school, found out i have a science module exam on june 22nd
0	this is crazy.being cold during summer
1	cant wait to watch the mtv movie awards, i am sure it will be great.happy dance
1	just ate my teter tots or whatever they are called. i keep speaking to myself in an american accent. :s
1	that is another line for the speaking casey doll! #chuckmemondays
1	lol stop it - they are in the bin now i have actually upgraded from dining table to an actual desk
1	also: gonna tell belgin to get a twitter tomorrow so i can see her chuck thoughts. they are rather entertaining
1	super tired calling it a night. have a good one twitters
0	i dunno just really hurts x
0	cold hotel babylon starts 2 night n corrie n eastenders
0	alone at spaceships!
1	my poor little mixer is getting broken in really fast! double batch of bagels! it is doing it though!
1	realized twitter is pointless if u only have 1follower! i think you know who you are
1	my nokia 6200 had this feature (&quot;timed profiles&quot;). e.g., select vibe, timed, then set time to switch back to previous ringer mode.
0	#asot400 no! technology fail! bring me back my music!
1	at work, tryingo to keep the faith that today i will finish that report.
0	cant decide on my #songoftheday today
0	hahah i just got highh nigss going on a camping trip on the weekend there better be a pool, shower, and a place to plug my charger in.
1	haha. well i have more but i don not have to do anything but file the rest away or delete them.
0	i hope i get tickets cos im in work til 12 and no one else can get them
0	ahhh my hair isnt straight anymore
1	it is nothing personal, you just happened to be in the wrong place at the wrong time
1	dont forget you love your baby lol live,laugh,love
1	: o�i, ph!i 'ru' cho b� � ng!, tr!c khi b! th!y c�i r!ng tr�i c�y n�y, !�i mua m!i th! 1 kg ! !n th� ch!t
0	when you go to kill dhoni please also kill jadeja
0	tried the whole day to connect to vrayforc4d safri, firefox, opera.nothing worked ist das schon die #zensursula !
1	are you done with your website yet! what is the link i want to check it out how is the broadcast going!
1	good morning travis
0	sooo bored.my toe still hurts
1	get the message out!&quot; -gary skinner
0	getting ready for church with dad then eating with grandparents. another sad thing.
0	i definitely won not be at the last vector i will be back home
1	then we can go to boston and watch a celtics game
0	the film the hqngover looks crap, new xmen wolverine was too
1	wife is a forest fan, we are hoping for a ipswich win in the old farm derby too enjoy the game!
1	they should really make a lml website, so the people on fml pare it to their own lives, and it will sound twice as worse.
1	as of today - yes! wooooo! well, i am working 2 jobs at the mo so need all the help i can get lol
0	ano i miss it. cant wait for the new series tho =d
0	why.why.why! lol
0	goodnight miami! #lk2009 was great, as was time with the family! back to indy
0	get biking again much better for the legs!
1	is awake and is wondering why! wonder what today brings!
1	ok, let me put my feet up for a lil while and ill catch up w/ u lovely ppl!
0	i miss the sun too.
0	i am up for school it is 8am and i am shattered i want to stay home, look at the weather it is not the day to be sitting in a classroom
0	omg! i am getting my laptop tomorrow! yay! but i have a test the next day.
1	. come faaaaster! klsdjflkdsjfkld; i cant wait until im done with school.
1	would like everyone to know that is wonderful!
0	i recorded the phelps brothers on blue peter and now it won not play
0	i am really tense in my lower neck to the tops of my shoulders. i need a quiet massage.
0	having a terrible time with my assignment
0	not going until 8,,, cant call my friend either, her phone dies all the time.
1	gettin ready 2 go out- lol never fails.i never can stay in. hittin up da city!
1	ready for some patron! in hollywood for phathead is bday
1	winter flu has to twitter about logies to get noticed. haha. i love rove
0	is in my education class. where did all the warm weather go!
1	hmm, could be a gift card or a nice card i have not thought it through.
0	work is lame i want to go home
1	going to woodland hills gna swim and drink. makin the best of a good day. yee
0	the trouble with a guy bringing you movies! clone wars, star trek, stone of destiny, sanctuary.where is the chick flicks,man!
0	eee i woke up at half 3 this morn and didnt get back to sleep because i was craving coke, not the cheap kind i had in flat, real coke
0	n�o tocaram the end
1	im jus kiddin lmao.your not bothering me &amp; im sure you not bothering nobody else!
1	first day of school is great
0	feeling pretty rough &amp; very very tired. boo to that
0	wings did! i know cos i was there in pittsburgh pens are my 2nd fav team! let is go pens beat the wings!
0	going to update her private blog again.
1	yeah we do that at movies yet bwahahaha!
0	i kinds don not like my hair anymore
1	oh that is you, eh!! well thank you! i hope you like it.
1	finally! you will get the hang of it soon
0	no tudors tonight :-/ no tudors until next year what am i to do with my life! lol.
0	sent everyone to bed, a good noght was had by all - i missed you
0	had a blast at mhc! is ing home though and already miss my friends
1	i am so exited that got an award at the mtvmovieawards ! she deserves it.
1	surpised mom with birthday sundaes
1	driving lesson went well. we have the same driving instructor
0	its some stupid paper bit you get with youur provisional and i lost it! i need it for my theory tho aww no way! blady thiefs
0	going to school. i can not find my cellphone tweet ya when i get home.
0	chester is (probably) wondering where lisa has been all these weeks!
1	haha alright. u scared me.because u wrote suddenly all my names :o i add u at msn ok! &amp; u speak french!
1	thanks on his behalf anything special planned!
0	at last, wireless! tho my holiday spirit has been dampened by the news that my wisdom teeth ing through
1	hmm , i will try to learn it on guitar and ukulele[: thanks morenne&lt;3
1	are they using microsoft bob as their os!
1	love that bag.! enjoy the gym and your pineapple
0	i am very hungry
0	i did not! i have been on the #squarespace wagon of desperation since the other day
0	needs to fall asleep but my mind just won not let me had a difficult day and now wondering what tomorrow holds.
0	oh bugger! i would e with you as have almost finished my paper! we could have had specialty cookies again!
1	tonight was magical ~areseros~
1	putting together mural squares with not painting per se, but wear grubbies, promises to be
0	has woken up grouchy! my kid came to my room crying really early so i got very little sleep moving around away from kicking all night
1	ok will do just don not drop it in any puddles, leave it spine down, or dogear!
0	more depressed than you could ever imagine that i won not be going to vegas. i hate having to be financially responsible.
1	.loving the tweets in sweet-sounding languages even if i can not always grasp what they actually say ~keep 'ing, serious!
1	i think okie should make his own account haha showering is good.
0	not here friday. need to find some other time to watch the destruction of one of my favorite franchises.
1	love it. if i weren not trying to write, i would be playing around with photoshop now, too. ;)
0	yah, todays gunna suck, prob be really busy and not on puter much | workin on a site w/ tabbed navigation, so far i have ps open
0	looking forward to a day off tomorra. going to buy a bike. then a nasty 6 day week to follow
1	good morning everyone running w/ my toaster strudel to catch the bus. have an awesome monday!
1	yeah. just like i only talk to people who talk to me first (unless i have to).
1	then, we will have to make a new drink up, a jupiter sunrise
0	i wish i was there! (been looking forward to nitro and shift ever since they were announced!) #e3
0	dropping off at the airport then back to work tomorrow.
1	wew cool hehehe. iyaaa aku udh menikmati masa2 main the sims 3 skg jdnya
1	follow me ! u need it haha ok nott
1	heading to boston to hang out with
0	fail = kpmg: ; 'heartbroken' british mother out of her dream job in #adelaide, australia &amp; forces her back to england
1	ok so weve just left holming beam, walking toward south hessary, tasteless goo for breakfast, yum
0	ugh phone is dying cant talk to anyone until it charges up
1	nigga peeps in cali be sayin &quot;lowball&quot;, which i have learned to love b.t.w and like i said get in line!
0	that is such a drag man, in japan they don not even need to lock there bikes
0	you are freaking me out!
0	just got back from the gym. taking a shower and then doing my homework i guess really wanna go shopping!
1	getting offline! take care everyone.
0	another hectic day in paradise
1	what are you going to produce! and will it be chocolate linx scented lol!
0	thats about average. makes it harder to find good shoe bargains in the sales.
1	good luck with your auction
1	: heard tv on the radio is gonna be there. everybody else is just a bonus !
1	boba city cafe, northridge, ca wooo! i love boba!
0	i am totally beat. i am not ready for this week. ! maybe pride wasn not such a good idea. although it was fun!
0	i know. its so annoying that we have to go back on monday
0	right! he is with the pyt is. that is why i can not see him
1	at piece now possibly beachwood in a bit
0	rained out at the beach now looking for something else to do while in st augustine.
0	today i took a good look in the mirror and realized something about myself . i really need botox injections in my forehead.
0	jenny tried to bake some bread - first rise ok, 2nd rise flat bread brick!
0	laying off any activity that has to do with my left knee for a while.
1	thanks miz you are the best
1	zomg. tempted to go see matt &amp; kim at the house of blues on the 4th.
1	i am so 2008. you so 2000 and late the funky boom boom pow dance has taken over g force gym
0	is having to restore her iphone before i can install 3.0
0	looking for my littlest tsutsu.
0	i tried to be as fair as possible and respectful and honest today, and now it is starting a whole world of drama for the girls i love.
1	.and thank you to my followers! please say hello so that i will know you are there. let is connect
1	thank you for your love and prayers! talk soon and have a blessed day love you pam!
0	whoa you seem a bit upset
0	im good at dodging though!
0	stupid rain, messing with our swan feeding plans
0	seems there is a dns issue on our end. the site and some services might not be accessible. answers ur q
1	so lightroom guru would you build a web site from lrs web templates! i have only been using lr for a few months. thx!
0	once again my debugger won not attach to a silverlight process, and once again i have no idea why
0	ugh. i won not
1	yahtzee rocks!
1	yay! i am excited, i think it will be fun.
1	talking to t in new zealand is great but for 3 hours and until the early hours-not so great! damn those time zones!
0	i didn not, but i should have brought them
0	the pink didn not take so well.grrr! i am going to touch it up with purple.
1	yeah.but we are still keeping our fingers crossed for more canadian dates to be added *hints.ottawa*
0	has a lot of shit to catch up on
0	i will be in wellywood that weekend
0	@ work, wondering why i have so much to do! this stuff is keeping me from tweeting miss yuns.
1	i thinks its quite sweet that you take the time to respond to fantweets go gary!
0	i want pizza! yum that would be good. but ill be a good girl and eat an apple. nawttt. burrito . i miss him
0	damn damn damn. hopin i could get somethin outta ya. lol but i guess it will be ok so i can be surprised when es out!
0	i have had 12 hours of sleep.and somehow i am still tired!
0	don not think ruth is a twitterer though.
1	i love the twlight books. so excited about the new moon movie too, cant wait!
1	man i need a carribean way (smoothie) right now! i was jus craving 1! yummy
1	its alright i get plenty of hikes in dont worry the dogs are snoring
1	happy mum is day to ur mom say you are from the philippines too!
0	ugh. have to revise!
1	hi there mr. greeter!
1	magnif monday! wahoo! time to start work! gooooooooood day!
0	someone take care of me, im so sick
1	just sitting in my room, listing to the climb beautiful song btw.
0	wish i e there and meet with you guys!
0	hi can you tell me when e back to brazil! i miss you
0	exhale. stuck in unexplained traffic with no a/c, rush home, 8 y/o says &quot;don not i have a party to go to!&quot; oh s***, yes! missed an hour.
0	hungover in portland great weather though.
0	curses. bad timing. we will make it happen soon, though.
0	could anyone write this stupid letter for me!
1	i have grown a liking for these guys ♫
1	and now i am sending you some sticker fun! dm your mailing
0	not going shopping today after all
0	i have a stinking cold / flu not sure yet but feel awful ! ah well have to plough , at least its the weekend i can relax
1	by the way, if you make any web sites or images in pink, i would like to see them. so cool how you like pink!
1	big pat on the back for buying extra donuts for today too
0	just wake up im ill i not at school and i have't eatin in ages
1	u made it or you are clicking your heels and wishing!
0	catsss, hope you enjoyed cornwall. isn not it ing back from holiday xxx
0	chat lei gor bei gor. heng we didnt rockband tonight, mumma really was not happy.at all. the cycle is starting again
1	yay! woke up today in a very good mood!
0	i wish i wasn not in davis, i want to hang out with you guys.
1	got tickets to phamton of the oprea! heapppsss keen!
0	oh man an hr drive by myself is going to be ridic haha
0	back from vegas. ahhh now back to reality.
1	that will do conan. that will do
1	hi hildy! how was your day! i was pretty sick, been asleep most of the day. bit better now though hope you are ok!
0	she starts high school next year oh how time has flown, adam lewis.
1	let me get back to you on that hope all is well
1	at my brothers new condo! amazing!
0	goodbye lazy sunday.hello long work day.
0	it is nothing serious.well.i hope it isn not. it only stabs in my chest.the usual stuff
0	you are not on my dm list. boo hoo
0	i sprained my thumb speed texting :l
0	worried about work
1	charda! so pretty you look like a doll. now i look like chakadoll for being sleep deprived lol
1	it is nice. better than nice.
1	lets hope the sun stays out for tomorrow
1	haha ugh i have to pee.
1	nothing beats the 1st smoke of the day. yep a small session in the afternoon and everything es much more interesting
1	thank you to for taking fab photos and making my foods look pretty
1	do you like a good quiz! #followfriday as she is twitter is quizmaster!
0	im broke! . why did e here!
0	ha i hate mean people too
1	had an ab fab time with the nfg boys &amp; sarah
0	iss in alotta pain - i love you ( 2greedy ] «- lol *insider* .
0	under quarantine for 5days.
1	still sitting here (cant wait till i go to paris ) also i found a european ds charger
1	busted the driver in my right headphone. guess it can not take mah beats
1	oh, good to hear! i misunderstood as i only skimmed, because i was at work. glad 2dboy is ok!
1	listening to joshua color while i pay da bills. noah is last day of school and another 4 boy sleepover tonight.summer is on!
0	i never saw that movie.
1	yes! im down to 50% full on my dvr i was at 98% like 3 days ago. lol i swear if i didnt have a dvr i would never watch tv
0	work. wish it wasnt shitty out so i could beach it up laterr
1	watching the young birds flitting around outside. also lots of pt/ot patients re-learning to walk outside. it is a beautiful day!
1	i am doing a language work
1	im feeling hungover, but heres the catch, i havent had a single drop of alkie!. had fun with the kids last night!
0	i hope so! cause idk what im gonna do if she don not! and why she isn not online! she is always online at this time! and
0	i hate love songs sometimes.because they never happen to me
0	i wonder if i am gonna have a hard time sleeping like usual perhaps i should take some nyquil.
0	gave myself a headache. high pitch whistles are not ear drum friendly
1	thanks, but you spelled my name wrong
1	do you have another account here!
1	i got my graduation dress! lol. going 2 get somethin 2 eat ing home and getting ready 4 the last week of school! its gonna b crazy
0	&quot;up&quot; was cute.the beginning was sooo sad though.
1	watching kids in america and eating oreos with a friend.
1	isn not that when sick leave is used!
0	not about the burning i saw your tweet from this morning about all the great pampering
0	only one season left
1	hmmm.today is fy hoodie day!
1	that could be dangerous. (i have had the same thought!)
0	i have 2 labs more then anyone should ever have to take
0	day off, resting after the race. legs are battered. need to go out though
1	that is not fair! we had sun but it is all run away across the water now. off to sulk
0	.my heart just broke. haha, i am just kidding. seriously i am.
0	rooby has a bit of a bug in her belly. she doesn not understand why we aren not going to the park tonight. don not want it getting worse.
1	can we just talk about how gorgeous and sexy rory cochrane is! looooooooooooooooooooove him! &lt;3
0	thanks for being sorry, but what lies ahead is frightening me
1	going too the easter show again tommorrow.
1	just got home from church we made book covers for our bibles!
1	getting my throat tattooed at 330. pretty nervous. it is gna succccckkkkkkk
0	yeah i know erm, we are row j seats 26-28 hehe you!
0	fell asleep for about a minute before the coughing woke me up again.
1	well, i like to make an effort with these things. show that i really care.
1	getting ready to eat polish food with the fam mmm mmm good!
0	i wish jess did her sexy scream when she sang for us haaaa. oh wellll
1	the stuff on is so cuteeeee!
0	iran i hope for them.
0	is waking up and it is only 5am
0	work donzo.will b a borin wkend for sho
1	a supr super long day ahead of me tomorrow.but looking forward to it.
0	dealing w/ the worst pain in the world i hate day 1 of this shit
1	ahhh change of plans! cali is def my option right now! cristian here e baby!
0	i have the worst sore throat i think i have ever had and nothings making it feel better
1	when i am tired, i expect myself to do mistakes.
0	cause im a weakling.lol.for real tho im a preme.born 2 months early so i got like bad heart, bad sight, bad back, umm yea
0	so tired but i just can not sleep
0	.but i didn not write one single line in the notebook
1	heres a vid i made with my friend just there
1	watching latest x-files movie. feels like old times.
1	yay! in one hour it will be joncer day.
0	you could hand it to a poor boy for free.
0	working bbbuuttt then i am off to the barn to get my horsey ready for the show in colombus, ne tomorrow! yay
0	did i mention that i missed the 'piss your pants' scene and the good old traditional chainsaw in the 'last house.' remake!
0	i think something is wrong with family ria. had dinner there last nite and was rushed to the toilet just now
0	a hope he heals poor buddy
0	sooooooo tired of ending the night in a empty bed
0	i think the scariest part of growing up now is having to be tough and desensitized to fit in! i worry for our youth!
1	i suggest and &lt;&lt; absolutely awesome site
1	lol oh ally you crack me up.
1	happy mother is day to all the dog mothers celebrating today
1	oddly enough, even before i read your tweet i was drinking some of your green oolong that you gave me, in gold foil packet!
0	today is last day of nice sunshine in stockholm, supposed to pee it down for the rest of the week
1	no way. that doesn not make me feel better. it is a replay of last year. feels boring. the bruins should have been in the cfs.
1	i hope you are prepared to help kara &amp; i in the fall so we can pass anatomy this time oh andddddd i miss you!
1	lol.brings back memories!
0	first ever picture without extensions
0	its my nans birthday who died at the end ov last year
1	i went looking for my phone and all over the house i found about 2 dollars of loose change! perfect taco mercial
0	lol i got over, left over pizza ftw. lol uh i don not know. they said they doing pilimarly(sp) interviews. theyl call me
1	not sure where it was but saw philippe gilbert take a win
1	yogurtland
0	such a borin day
1	beasted at second base today
0	went 40 kms up hwy 5 before realizing i wasn not on hwy 3, which i was supposed to be. oh well, time for dinner in penticton!
0	he does! that is not very nice. although, graham is never been very nice until.ehm, recently, about damon.
0	i think the smartpunk one might be out of bracelets and posters
1	whoo one and a quarter page done easier than i thought xxx
1	eating peanut butter and jelly
1	watching the ellen show
1	i would consider enrolling in your class as you are very passionate about teaching. if only it wasn not in california, dan
1	i dun think can claim coz i brought it when u r not here hahaha. its okay la. lets c first den decide. anyway, thanks
1	much less hot today. much good
1	men toys!!! bollocks! lol i am in the shed, reading and listening to the rain, if u must know - very calm and lovely!
1	i want another kan
0	5 weeks is ages! exams went ok i think. i get results on friday.
1	how was your detox from twitter this weekend! hope everything went well with the wedding, is the moh still alive!
0	omgggg was tweeting people back! i
0	thanks. no slick tires on my one i will get round to that.i still need to mount my pannier rack, lights &amp; puter.
1	homeee, just got back from darby is house.
1	listening to paolo nutini liking the new album so far, very relaxing
0	i am tired and sad
0	dinner on your own in a restaurant makes you look like you have been stood up or that you are ghastly
0	i don not like sundays for all supermarkets and shops being closed
1	i know there are some good exhibits on right now
0	talking to someone who swore to god that they hated me.
1	i did! it is moburns67 now.
1	experiencing gooood weather in chennai
1	all i can say is that my life is pretty plain i like watchin' the puddles gather rain !
0	worried about andreas. i hope you feel better babes.
0	nope. wish there were, just to give to some reg rev folks who weren not there today &amp; will hear everything secondhand
0	the weather right now is really crappy. the thunders scare me
0	oh really. sorry to hear that bro. oh no we missed out date plan to go to la push
0	my mom only thinks i am pretty when i brush my hair.
1	thank you my life saver
1	spy kids is on thanks for the homemad pizza j9
0	i am having the worst luck with driving
0	i can not listen to david.
1	holy shit! that pool thing was wicked!
0	sorting tickets, making good money. thinking that i don not have anyone to go out with and spend, makes me sad.
0	omj the jonas brothers still are ming to australia i&quot;m like thir biggest fan eva lol and i still luv joe the sexiest guy eva lol
1	ello new follower.
1	ahhh, sounds like a fun career! i am doing well, actually. free of school for the moment, so even better!
0	wants to fly but there is no wing
1	ok new photo is are up thank is again to elmato and it &quot;was&quot; broke it is fine now though ;)
1	allez bonne nuit à tous! great night, hope you enjoyed yours!
0	okay the sunburn is starting to hurt. why must one part of my body burn.
0	starting a short lunch break. must be short. my paper is not as far as it was planned to be at this time of day
1	haha well good luck. don not forget to clear cookies in ie too
0	reminds me of the west not rushing to help the czechs when they rose up all those years ago. we left them out to dry.
0	ok the fact that you are having a conversation about cleaning is mildly disturbing
0	is having a lonely weekend.
0	i will sing about a greatamerican tragedy today. it is importand to learnf rom history!
1	listening to: my favorite song! &quot;jacksoul � somedays � listen &amp; lyrics at last.fm&quot; ( )
0	no more free drinks at work
1	off to work soon
0	prepping for a show at the same time as my bf might not have been a good idea thank god we understand eachother
0	what is exactly wrong with jax!
1	help me out &amp; please participate in my thesis survey about the future of music distribution! reward: free music!
0	plans for redwood got cancelled. i even put on my oly style clothes on.
0	#@$%^&amp;*! can not sleep! two baseball games in the mourning! shoot me now!
1	movies with the faush
0	ac503 assignment is giving me a headache. too much accounting is bad for your health.
0	is it only tuesday!
1	3 hours to go hopefully, then going for drinkie after work
1	check out my dress that i am wearig to my friends sweet sixteen today
0	watching marley and me. ugh. it gets sadder everytime.
1	but but. gravy is yummmyy. and sauce is. tomato-ey! what were u having it with by the way!
0	yeah same! i think we should tweet her + beg her not to announce anything for 2 weeks:')
0	heading to work.missing nashville
1	1,800 plays! woohooo! add it, man!
0	really!!!! no tickets !
0	fcuking hell, i want some of those lola is kitchen cupcakes, so bad, i swear to god. i hope they will have a store here in the phils. ahh!
1	my fav vfc songs would have to be you will be okay, maybe this is love, and future love theres no way i could only choose 1
0	any celebrities that we can follow! i can not seem to find lee minho. and kim hyunjoong. :| :| :|
1	on train to upper hutt, haven not been on a train for years - lots of fun for me now will have to find out how well vodem stays connected
1	got my temps!
1	i hugged both! thanks hanna! bonding soon!
0	finally the end to a long ass day i am headed to bed then up at 5am to be to work for 6 blah! gnite everyone
